nearby_hospital_count,nearby_bank_count,nearby_atm_count,nearby_clinic_count,nearby_supermarket_count,nearby_bus_stop_count,loan_eligibility_proxy
1,0,0,1,0,0,0
2,9,5,1,1,2,1
4,3,19,5,2,2,1
4,0,0,0,3,3,0
0,0,0,0,1,2,0
5,4,1,1,1,3,0
4,4,3,3,3,5,1
5,10,3,5,2,0,1
1,1,2,0,3,3,0
4,3,5,7,3,2,1
4,11,3,1,4,3,1
2,2,18,4,2,1,1
0,0,5,1,0,2,0
5,1,0,3,1,10,1
2,3,0,0,2,0,0
2,12,5,1,2,1,1
1,1,1,0,3,4,0
0,0,0,0,2,0,0
4,2,1,6,1,3,0
4,1,2,1,0,1,0
0,2,5,0,0,1,0
0,1,6,2,1,2,0
6,5,4,1,0,3,1
2,0,1,1,0,2,0
7,3,2,1,1,11,1
3,5,4,2,2,5,1
2,1,0,1,4,8,0
2,1,9,3,3,1,1
6,8,3,5,2,0,1
5,4,10,5,2,5,1
5,4,0,6,1,9,1
6,1,5,3,0,2,0
1,2,3,0,3,4,0
3,9,6,2,0,4,1
6,7,3,1,0,0,0
1,1,2,0,3,3,0
8,8,1,2,7,2,1
6,6,2,4,0,4,1
7,8,5,2,2,3,1
0,0,5,1,0,2,0
0,1,1,1,0,2,0
2,6,11,1,0,4,1
3,3,2,0,2,6,0
7,0,0,9,2,3,1
2,3,9,5,2,1,1
1,4,4,0,2,7,0
